0.09,36,1198,33.3,6.6,11.4,6.5,11.2,0.1,0.2,5.6,7.5,3.3,7.4,10.7,1.1,1.7,3.8,2.5,3.2,18.8,9.9,6,2
0.09,32,1139,35.6,6.1,14,3.2,6.8,2.9,7.2,3.6,4.7,0.2,2.1,2.3,2.8,1.1,0.2,2.4,1.8,18.7,20,154,1
0.09,38,1076,28.3,6.3,11.1,5.6,9.1,0.7,2,3.9,5.7,2.6,5,7.6,1.6,0.8,0.6,1.8,2.6,17.2,19.4,48,2
0.08,32,1161,36.3,7.8,15.8,6.8,13.1,0.9,2.7,5.6,8,2.5,6.2,8.8,2.8,1.6,0.8,2.6,2,22,10.5,56,1
0.08,26,892,34.3,7.3,13.3,7.2,12.8,0.2,0.5,5.5,6.7,3.2,7.8,11,1.4,0.6,0.6,2.3,2.6,20.3,0.9,48,2
0.08,34,1170,34.4,6.3,12.2,5.2,9.6,1.1,2.6,5.4,7.6,0,0,8.2,2.7,1.5,1.7,3.3,2.2,19.2,52.4,53,2
0.08,35,1317,37.6,6.3,13,4.3,8.2,1.9,4.8,3.6,4.5,1.4,4.8,6.2,3.4,1.4,0.5,2.4,1.9,18,13.9,0,2
0.08,32,1045,32.7,6.3,11.8,6.2,11.4,0.1,0.3,5.2,6.4,3.1,6.2,9.3,1.2,0.9,0.9,2.2,2.8,17.8,0.9,48,2
0.08,34,1200,35.3,6,13.4,3.9,7.8,2.1,5.6,3,4.2,1,4.4,5.4,2.9,1.1,0.2,2.4,1.9,17.1,13.9,0,2
0.08,31,1024,33,5.7,11.7,4.1,7.3,1.6,4.4,2.6,3.1,1.8,4,5.8,2,1.2,0.4,1.6,1.7,15.6,13.9,0,2
0.08,35,734,21,3.9,8.5,3.9,7.9,0.1,0.6,4.3,5.9,0,0,5,2,1.2,0.5,2.5,1.6,12.2,52.4,53,2
0.08,36,1144,31.8,6.9,14,6.8,13.4,0.2,0.6,4.5,6.7,4,5.7,9.7,1.4,1.3,1.1,2.7,2.5,18.6,18.6,52,2
0.08,29,1016,35,6.1,12.7,5.6,11,0.6,1.7,4.8,6.7,3.9,6.6,10.4,2.3,1.1,1,2.8,2.3,17.7,18.6,52,2
0.08,32,1117,34.9,5.7,12,5.7,11.9,0.1,0.1,4.2,6.2,0,0,9,0.8,0.4,0.2,2.7,1.9,15.7,13,56,2
0.08,31,1018,32.8,4.2,10.1,1.8,4.1,2.4,6,3.3,4.4,0.5,3.2,3.6,3.9,1.8,0.3,3.1,2.5,14.2,16,56,1
0.08,30,876,29.2,4.6,9,4.5,8.6,0.1,0.4,4.2,6.1,3.4,5.3,8.8,1,1,1.4,1.7,3.1,13.5,18.6,52,2
0.08,27,0,0,7.9,16.5,6.4,12.5,1.5,4,5.9,7.9,0,0,8.3,2.4,0.6,0.6,0,0,23.2,18.7,53,2
0.08,30,1056,35.2,7.4,15.2,6.1,11.8,1.3,3.4,5.1,6.5,0,0,7.4,2.8,0.8,0.6,3.5,2.6,21.1,18.7,53,2
0.08,32,1152,36,6.9,14.9,5.2,10.1,1.7,4.8,4.4,6,0,0,5.7,3.9,1.2,0.2,2.7,2.6,19.9,47.2,53,1
0.08,32,987,30.8,6.3,14.3,5.1,10.9,1.3,3.3,4,5.6,2.7,2.5,5.2,0.8,0.7,0.1,1.6,1.7,17.9,7.7,134,1
0.08,27,893,33.1,6.6,13.8,6,11.9,0.5,1.9,3.6,5.2,0,0,7.1,1.4,0.9,0.5,2.7,3.1,17.2,18.7,53,2
0.08,36,1232,34.2,5.6,12.6,4.7,9.8,0.9,2.9,3.2,4.5,0,0,4.2,3.9,1.2,0.4,3.1,2.3,15.4,47.2,53,1
0.08,33,1073,32.5,3.9,9.5,2.5,5.3,1.4,4.2,6,7.3,0.3,2.9,3.2,3,1.3,0.5,2.2,2,15.3,3.7,4,1
0.08,27,744,27.6,5,9.6,4.8,9,0.3,0.7,3,4,0,0,5.1,1.3,0.7,0.6,2.6,2.9,13.4,18.7,53,2
0.08,31,1089,35.1,8.2,17.4,6.5,13,1.6,4.3,4.8,6.3,0,0,5.4,6,3.3,0.2,3.3,2.3,22.8,14.2,6,1
0.08,33,1169,35.4,6.2,14.2,3.7,7.8,2.5,6.4,4.9,5.6,0.6,2.8,3.4,6.6,1.9,0.1,3.9,2.3,19.7,36,53,1
0.08,24,0,0,6.3,14.9,3.8,8.4,2.5,6.5,3.1,4.7,0,0,6.5,1.7,1.6,0.5,0,0,18.1,38.5,53,2
0.08,20,0,0,5.6,12.7,2.9,6,2.7,6.7,3.2,3.8,0,0,3,6.7,2.7,0.2,0,0,17.1,38.5,6,1
0.08,33,1075,32.6,6.2,10.8,6.2,10.8,0,0,4.4,5.8,0,0,8.8,1,0.8,1.5,2.7,2.9,16.8,23.1,6,3
0.08,34,957,28.1,5.9,12.9,3.1,5.5,2.8,7.5,2,3.2,0,0,4.5,1.7,1.9,0.6,1.7,2.1,16.6,19.5,48,1
0.08,29,1038,35.8,5.5,12.8,3.6,6.6,2,6.2,3.4,4,1,2.9,3.9,3.9,1.2,0.2,3,2.1,16.4,40,0,1
0.08,31,0,0,5.9,12.1,5.8,11.7,0.1,0.4,4.5,6.1,0,0,4.6,7.2,2.2,0.3,0,0,16.3,14.2,6,1
0.08,33,1038,31.5,5,12.4,4.1,9,0.9,3.4,5.1,7,2.2,5.4,7.6,1.6,0.6,0.3,2.7,2.8,16.1,13.6,53,2
0.08,35,1209,34.5,4.8,10.3,2.2,4.3,2.7,6,3.2,3.7,0.3,2.7,2.9,5,1.7,0.1,3.1,1.8,15.5,36,53,1
0.08,27,916,33.9,5,11.5,4.7,10.1,0.2,1.4,4.9,6.9,0,0,4.6,3.4,1.9,0.1,2.9,3.1,15,14.2,6,1
0.08,27,699,25.9,4.6,10.2,4,8.1,0.6,2.1,3.5,5.4,0,0,6.7,1,0.7,0.6,2.2,2.1,13.4,2.1,134,2
0.08,28,816,29.1,5.1,9.9,3.9,6.6,1.3,3.3,1.9,2.5,0,0,3.5,6.4,1.8,0.3,2.7,1.8,13.4,38.5,53,1
0.08,27,0,0,4.1,11.2,1.1,3.3,3,7.9,1.6,2.1,0,0,3,0.4,0.5,0.1,0,0,12.7,38.5,6,1
0.08,30,1058,35.3,6.9,12.7,6.9,12.7,0,0,3.6,5.6,0,0,10.4,1.2,1.3,2,1.9,2.6,17.4,30.5,53,3
0.08,32,1005,31.4,5.8,13,4.4,8.6,1.5,4.4,3.8,4.8,0,0,6,2.1,1.8,1,2.8,2.8,16.9,35.2,134,2
0.08,35,1131,32.3,5.6,13,3.3,6.4,2.3,6.6,3.3,4.1,1.1,2.9,4,2.7,1.8,0.4,1.7,2.1,16.7,8.7,53,1
0.08,31,846,27.3,5.8,12.5,4.7,8.9,1.1,3.7,3.3,4.4,2.5,3.8,6.3,1.9,0.9,0.5,2.6,3.3,16.1,5,48,2
0.08,39,1303,33.4,5.2,11.3,3.1,5.4,2.1,5.8,3.3,4.1,0.8,3.4,4.2,1.8,0.6,0.1,2,2.1,15.8,33.3,134,1
0.08,34,1170,34.4,5.8,10.4,5.8,10.4,0,0,3.1,5,0,0,10.1,1.5,0.8,2.1,2.2,2.6,14.8,30.5,53,3
0.08,34,1010,29.7,4.4,9.7,2.5,5,1.9,4.6,2.2,2.9,0.9,1.6,2.5,1.4,1.3,0.2,1.5,2,12.9,8.7,53,1
0.08,32,1110,34.7,5.8,13.3,3.6,6.8,2.2,6.5,7.2,8.7,0.7,2.5,3.3,2.4,1.3,0.6,3.6,2.2,20.9,27.6,6,1
0.08,30,1020,34,8.7,15.6,8.7,15.4,0,0.2,3.4,5,0,0,8.9,2.4,1.5,0.7,2.6,3.3,20.8,59.4,53,3
0.08,30,1072,35.7,5.8,12.6,3.8,7.8,2,4.8,6.2,7.4,0.4,2.3,2.7,4,1,0.1,3,2.2,19.7,18.1,0,1
0.08,33,1101,33.4,6.4,14.4,4,8.6,2.4,5.8,4.3,5.4,0.9,3.3,4.2,4.7,1.2,0.2,3.4,2.2,19.5,33.3,4,1
0.08,39,1346,34.5,6.1,14.1,3.5,8,2.7,6.2,3.6,4.4,0.9,3.8,4.7,4.5,1.4,0.2,2.8,2.3,18.5,33.3,4,1
0.08,32,1105,34.5,6.8,16.1,5.1,11.3,1.7,4.8,3.1,3.7,1.8,3.5,5.3,2.2,1,0.5,1.9,2.3,18.3,59.4,6,2
0.08,30,979,32.6,6.9,16,5.5,11.7,1.4,4.3,2.7,3.6,3.1,7.6,10.8,1.6,0.9,4.4,2.2,2.4,17.8,10.9,55,2
0.08,37,1072,29,6.2,13.6,5.3,10.3,0.9,3.4,3.7,5.2,1.3,4.1,5.4,3.9,2.1,0.8,3.6,2.4,17.1,25.3,53,1
0.08,17,577,33.9,6.2,15,4.2,9.1,1.9,5.9,2.4,3,0,0,2.8,4.5,1.1,0.9,3.1,1.1,16.6,59.4,53,1
0.08,34,844,24.8,4.1,9.3,2.3,4.9,1.8,4.4,2.5,3.4,0.6,2.1,2.7,3.1,1,0.2,2.4,2.4,12.6,33.3,4,1
0.08,32,829,25.9,4.8,7.8,4.7,7.8,0,0,2.8,4.3,2.8,6.4,9.2,1.3,1,3.1,1.8,2.6,12.3,13,52,2
0.08,29,965,33.3,7.8,17.3,6.3,11.7,1.5,5.6,7.4,8.8,1.2,3.4,4.7,5.5,2.4,0.3,3.4,2.3,24.6,28.7,6,1
0.08,30,990,33,8.3,17,6.5,12.1,1.8,4.9,5.7,7.5,1.1,3.7,4.8,4.1,2.2,0.3,3.6,2.5,24.2,28.7,6,1
0.08,32,1189,37.2,8.2,19.5,5.9,13.2,2.3,6.3,4.3,5.1,0,0,5.5,3.5,2.3,0.1,2.3,2.1,23,20,4,1
0.08,35,1279,36.5,6.8,15.3,4.4,9,2.4,6.3,5.4,6.6,0.8,3.1,3.9,2.9,1.8,0.4,2.5,2.2,21.5,12.1,6,1
0.08,34,1177,34.6,8.1,14.4,7.8,13.4,0.3,1,3.9,6.7,3.4,8.8,12.1,2.7,1.1,2.7,2.9,2.9,20.4,23.8,53,3
0.08,31,1057,34.1,7.1,13.7,6.9,13,0.2,0.7,5.7,7.8,3,7.1,10.1,2.1,0.7,2.2,3,3.3,20.1,23.8,53,3
0.08,30,1106,36.9,6.9,15.9,4.7,10.3,2.2,5.6,3,3.8,0,0,4.9,3.1,2,0.1,2.8,2.9,18.9,20,4,1
0.08,35,1103,31.5,6.1,11.8,4.7,7.9,1.5,3.9,4.8,5.5,1.9,3.5,5.4,3.2,1.8,0.5,2.3,2.7,18.6,16.5,53,1
0.08,31,1103,35.6,5.8,13.6,3.8,8.3,2,5.4,3.4,4.3,0.8,4.5,5.3,1.8,1.4,0.1,2.5,2.5,16.9,12.1,4,1
0.08,27,858,31.8,5.9,10.8,5.6,10,0.3,0.8,4.6,6.5,2.9,5.5,8.4,1.6,0.9,1.8,3,3.2,16.6,23.8,53,3
0.08,35,1074,30.7,4.5,10.8,2.4,4.9,2.2,5.9,2.6,3.4,0.8,3,3.8,1.7,1,0.1,1.3,1.9,13.9,11.1,53,1
0.08,30,886,29.5,5,12.1,3.1,6.1,1.9,6,0.6,0.9,0,0,2.8,3.6,2,0.3,1.3,2.2,12.6,20,4,1
0.08,31,1156,37.3,6.8,15.3,4.8,10.2,2,5.1,5.5,6.5,0,0,7.1,4.1,1.4,0.6,2.3,1.8,21.2,1.7,6,2
0.08,38,1141,30,5.9,10,4.8,8.1,1.1,1.9,6.5,8.7,2.8,5.5,8.3,1.1,1,0.7,2.6,2.8,19.5,14.1,0,2
0.08,31,1091,35.2,7.2,14.3,6.2,11.5,1,2.7,3.7,4.7,0,0,9.3,1.5,0.8,1.8,2,2.2,19,11.8,6,2
0.08,31,1040,33.5,6.5,13.7,5.1,9.6,1.4,4.1,4.4,5.9,0,0,10.5,1,0.8,0.3,2,2.2,18.9,32.8,6,2
0.08,31,1051,33.9,5.7,12.4,3.8,7.9,1.9,4.5,4.1,5.2,0,0,6.7,3.3,0.8,0.5,2.3,2.5,17.4,1.7,6,2
0.08,33,1150,34.8,6.1,14.2,3.9,8.4,2.2,5.8,2.5,3.6,0,0,9.8,2.2,1.1,0.3,2.3,2.3,17,32.8,6,2
0.08,31,875,28.2,5.2,9.1,5.1,8.6,0.1,0.5,5.1,7.5,2.2,4.9,7.1,0.7,0.6,0.6,1.9,2.5,15.7,14.1,0,2
0.08,34,1166,34.3,10.8,22.4,8.5,16.3,2.3,6.1,6.3,7.9,0,0,10.1,1.9,1.6,0.9,4.1,2.6,30.3,39.8,53,2
0.08,28,1010,36.1,8.8,18.5,7.6,15.7,1.1,2.9,5.4,7.3,0,0,9.2,1.8,2,1.2,3.7,2.9,24.1,39.8,53,2
0.08,32,0,0,7.5,17.1,5.1,10.6,2.4,6.5,3.8,4.5,0,0,4.3,4.8,2,0.1,0,0,21.2,19.7,53,1
0.08,32,1150,35.9,6.7,14.9,5.3,10.6,1.5,4.3,3.9,4.8,0,0,2.9,4.3,1.3,0,4,2.3,18.8,19.7,53,1
0.08,35,970,27.7,6.2,11.7,6.2,11.7,0,0,3.2,5.3,0,0,8.8,0.9,1,2.3,1.8,3.4,15.6,2.9,53,3
0.07,35,1181,33.7,9.4,17.9,6.7,11.8,2.7,6.1,5.1,5.9,1.6,5.3,7,1.6,0.2,0.1,1.8,1.9,26.7,6.1,4,2
0.07,36,1138,31.6,7.9,14.4,5.8,10,2.1,4.4,5.3,6,1.6,6.1,7.7,1.6,0.2,0.1,2.6,1.6,23.2,6.1,4,2
0.07,35,1117,31.9,8.8,14.6,7.2,11.4,1.5,3.2,3.8,4.8,2.4,5.8,8.2,1.1,0.2,0.1,2.3,1.7,22.9,6.1,4,2
0.07,30,1032,34.4,6.6,14.8,5,10.2,1.6,4.6,4.1,5.6,0,0,9.5,1.2,1.1,0.7,2.5,2.4,18.8,15.1,6,2
0.07,31,1014,32.7,5.3,12.5,3.7,7.2,1.6,5.3,5.9,8.1,1.4,4.5,5.9,4.8,2.9,0.6,2.6,2.9,18,9.6,53,1
0.07,28,850,30.4,5.3,12.3,3.5,6.6,1.9,5.7,3.9,4.9,1.1,3.4,4.5,4.7,1.9,1.4,2.8,2.8,16.4,18.2,53,2
0.07,35,1088,31.1,6.1,13.4,4.1,7.9,2.1,5.5,2.1,2.7,1.4,5.1,6.4,1.4,1.3,0.9,2,2.8,16.4,14.7,154,1
0.07,29,834,28.8,5.6,13.2,4.1,9.5,1.5,3.8,3.3,5,0,0,9,2,1.3,0.4,2.8,3.1,16,1.8,4,2
0.07,33,1106,33.5,4.6,11.3,3.4,7.4,1.2,4,5.1,6.5,1.5,4.3,5.8,4.2,3,0.7,3.4,2.8,15.4,9.6,53,1
0.07,39,1133,29.1,5.6,10.7,4.4,7.8,1.2,3,2.4,3.2,2.1,5.1,7.2,1.2,0.3,0.1,2.2,2.1,14.9,6.1,4,2
0.07,35,0,0,5.4,11.9,4.1,8.3,1.3,3.5,2.7,3.5,0,0,8.5,0.9,0.9,0.5,0,0,14.7,15.1,6,2
0.07,32,1086,33.9,5.8,13.4,3.2,6.4,2.6,7,4.2,5.3,1.2,5.9,7.1,1.8,2,0.5,2,2.2,18.5,15,6,1
0.07,35,1236,35.3,6.6,12.9,5.5,9.9,1.1,3.1,3.8,5.1,2,6,8,2.9,1.4,0.7,2.1,2.1,18,10.1,53,1
0.07,33,1014,30.7,6.2,11.9,6,11.5,0.2,0.5,5,7,0,0,10.5,0.7,0.3,2.7,2.5,2.7,17.7,13.3,56,3
0.07,32,1155,36.1,6,13.3,5.5,10.9,0.5,2.5,2.9,4.3,2.8,5.9,8.6,1.5,1.6,1.4,2.5,2.3,15.5,13.2,56,1
0.07,32,1028,32.1,4.8,12,2.7,5.3,2,6.7,1.7,2.5,1.4,3.8,5.2,1.2,1.8,0.3,1.1,2.2,13.2,15,6,1
0.07,31,0,0,4.8,9.3,4.7,8.9,0.1,0.4,2.8,4.3,0,0,8,0.5,0.4,2.9,0,0,12.4,13.3,56,3
0.07,35,1070,30.6,4.8,11.1,3.7,6.9,1.1,4.2,1.7,2.4,1.4,3.5,4.9,2.8,1.5,0.5,2.5,2.3,12.3,10.1,53,1
0.07,29,1000,34.5,8.2,16,7.1,13.3,1.1,2.7,4.9,7.1,0,0,8.2,2.3,1.4,0.5,3.5,2.6,22.4,11.4,53,2
0.07,32,1116,34.9,5.8,11.7,4.3,8.5,1.4,3.2,6.3,7.2,0.7,2.5,3.2,3,0.8,0.1,2.8,1.6,19.2,23.2,53,1
0.07,12,427,35.6,6,11.6,4.3,7.5,1.7,4.1,5.3,6.2,0.3,2.2,2.5,6.2,2,0.3,1.8,2,19,3.9,53,1
0.07,39,1311,33.6,6.8,12.5,5.8,9.9,1.1,2.6,4,5.1,1.5,6.7,8.2,2.6,0.8,1.5,1.6,1.7,18.8,6,154,3
0.07,27,942,34.9,6.6,14.2,5.6,11.5,0.9,2.7,4.5,5.7,0,0,9.3,1.4,1.1,0.7,3.2,2.4,18.5,11.4,53,2
0.07,29,907,31.3,5.7,11.2,5,9.3,0.7,1.9,5.6,6.4,0.5,2.3,2.8,3.1,0.7,0.2,2.9,1.9,17.6,23.2,53,1
0.07,30,915,30.5,6.7,12.3,5.4,9,1.3,3.3,2.6,3.5,3.3,4,7.3,1.6,1.5,1.5,1.9,2.6,17.2,0.8,0,1
0.07,31,1016,32.8,5.9,12.7,5.8,12.1,0.1,0.6,3.7,5.4,2.8,5.7,8.5,1.2,1.1,2.3,3,2.7,15.6,5.8,52,2
0.07,24,0,0,5.7,10.5,4.5,7.2,1.2,3.3,2.9,4.3,2.4,3.1,5.5,1,1.3,0.3,2.3,2.2,15.5,23.2,53,2
0.07,32,1083,33.8,4.6,9.1,3.8,7.2,0.8,1.9,3.2,4.6,2.7,3.9,6.6,2.9,1,1.6,2.5,2.9,13.1,33.3,6,2
0.07,35,1177,33.6,6.2,13.1,2.4,4.4,3.8,8.7,3.7,4.4,0.5,2.4,2.9,1.2,0.8,0.3,1.6,1.2,19.9,2.7,134,2
0.07,32,1105,34.5,5.9,12.8,2.8,5.2,3.1,7.7,4.5,5,0.5,2.4,3,1.2,0.8,0.3,1.6,1.4,19.5,2.7,134,2
0.07,32,0,0,6.7,15.8,5.2,11.2,1.5,4.6,3.3,4.5,0,0,5.2,1.8,1.3,0.2,0,0,18.2,1.1,53,2
0.07,34,960,28.2,4.8,10.8,4.3,8.7,0.5,2.1,2.3,3.5,1.9,3.5,5.4,2.5,0.9,0.2,2.4,1.9,12.3,13.6,4,2
0.07,27,900,33.3,6.9,11.5,6.9,11.5,0,0,3.7,6,0,0,9.3,0.6,1,3,3.1,2.9,17.6,15.8,4,3
0.07,36,1082,30.1,5.8,11.9,4.3,7.9,1.4,4.1,4.4,5.3,1.9,3.5,5.3,2.3,2.6,0.1,1.5,2.2,17.4,0.4,134,1
0.07,33,999,30.3,5,11.2,3.6,6.6,1.4,4.5,3.9,4.6,0.6,3.2,3.8,1.8,2.2,0.4,1.2,2.1,15.3,0.4,134,1
0.07,31,896,28.9,6.2,11.7,6.2,11.6,0,0.1,2.4,3.2,2,4.4,6.4,1.9,0.5,1.7,2.5,2.3,14.9,22.6,154,3
0.07,18,501,27.8,5.4,9.1,5.4,9.1,0,0,2.2,5.3,0,0,8.2,0.5,0.8,3.8,2.4,3.1,13.1,15.8,4,3
0.07,28,1055,37.7,9.9,17.5,9.9,17.3,0,0.3,4.5,9.3,0,0,13.1,1.9,0.7,6.4,4.2,2.1,24.4,18.7,4,3
0.07,35,1113,31.8,7.9,16.3,5.5,9.9,2.4,6.4,6,7.5,0,0,4.3,2.9,1.8,0.1,2.4,2.5,24.2,8.4,0,1
0.07,31,1161,37.5,8,16.1,6.3,11.6,1.7,4.4,4,5.2,2.8,5.5,8.2,3.2,1.5,0.2,2.5,1.6,21.6,19.4,53,2
0.07,32,0,0,7,16.9,5.7,12.3,1.3,4.5,5.6,8.1,0,0,5.1,2.4,2.2,0.4,0,0,20.9,32.3,53,1
0.07,38,1193,31.4,6.6,14.1,5.9,11.6,0.7,2.5,6.6,7.9,2.4,4.1,6.5,2.9,1.1,0.3,2.6,2.3,20.5,9.8,4,1
0.07,29,1060,36.6,7.9,15.2,7.9,15.1,0,0.1,4.4,9.1,0,0,12.6,1.5,0.7,5.7,3.9,2.7,20.2,18.7,4,3
0.07,29,1008,34.8,6.6,13.1,5.6,10.1,1,3,4.6,5.3,3.8,5.7,9.4,2.3,1.6,0.1,2.6,2.1,18.9,19.4,53,2
0.07,36,1159,32.2,6.8,15.3,4.3,8.8,2.5,6.5,2.6,3.4,2,5.7,7.7,2.1,0.9,0.6,2.1,1.8,18.6,3,56,1
0.07,32,1152,36,6.7,12.4,6.7,12.3,0,0.1,5.1,6.1,3.3,6.4,9.7,2.1,1.7,0.8,2.4,2.2,18.4,19.4,53,2
0.07,30,907,30.2,5.7,10.7,5.1,8.9,0.6,1.8,5,6.4,1.9,3.1,5,1.8,1.2,0.4,1.9,2.5,17.1,9.8,4,1
0.07,30,1063,35.4,6.9,12.3,6.9,12.3,0,0,3.2,6.3,0,0,12.4,1.2,0.7,4.9,3.3,2.5,17,18.7,4,3
0.07,31,889,28.7,5.7,11.1,5.6,10.7,0.2,0.4,4.6,6,2.3,5.1,7.3,2.3,0.6,2.1,3.6,3.3,16.2,13.9,4,2
0.07,31,970,31.3,5.4,12.1,4.8,9.9,0.6,2.1,4.5,6.4,4.3,6.4,10.7,1.3,1.4,1.4,3.2,2.9,15.8,18.3,154,2
0.07,24,756,31.5,5.5,9.8,5.5,9.7,0,0.1,2.8,4.6,3.6,4.3,7.8,1.5,1.4,0.7,1.5,2.6,13.8,19.4,53,2
0.07,31,899,29,4.7,9.1,4.5,7.9,0.2,1.3,3.3,4.9,2.3,5.9,8.2,1.5,1,1.2,2.6,2.6,12.9,18.3,154,2
0.07,34,1152,33.9,9.4,22.9,6.1,13.2,3.3,9.6,4.6,5.9,0,0,3.4,3.4,2.6,0.4,2.8,1.9,26.7,32.9,48,1
0.07,29,1046,36.1,5.6,13.7,2.8,6,2.8,7.6,4.6,5.2,0.6,2.6,3.2,4.1,0.9,0.4,3,2.2,18.6,13,134,0
0.07,29,1111,38.3,5.6,14.9,3.2,7.9,2.4,7,4.9,6.2,1.3,4.1,5.4,2.4,0.9,0.5,2.3,1.6,18.5,0.5,6,1
0.07,26,917,35.3,5.8,14,3.8,8.1,1.9,5.8,4.8,6.2,1.3,3.5,4.8,2.7,1.1,0.6,2.6,1.9,18.3,0.5,6,1
0.07,37,992,26.8,6.2,10.9,6.2,10.8,0,0.1,5.2,6.8,3.8,6.9,10.7,1.7,1.2,1,2.5,2.4,17.5,2.6,53,3
0.07,34,1050,30.9,6.2,13.1,4,7,2.2,6,2.4,3.5,1.9,2.7,4.6,2.4,1,0.2,2.6,2.2,17,20.4,48,1
0.07,33,1159,35.1,6.1,12,5.7,10.5,0.4,1.6,4.2,6.2,3,6.3,9.2,1.8,1.2,0.7,2.8,2.8,16.9,1.7,52,2
0.07,30,1007,33.6,5.2,12.1,3,6.2,2.2,5.9,3.5,4.7,1.4,3.6,5,2.1,0.8,0.6,2.1,2,16.2,0.5,6,1
0.07,29,928,32,5,10.6,3.6,7.3,1.4,3.3,4.2,4.8,0.9,2.8,3.7,2.5,1.1,0.5,2.3,2.6,15.7,13,134,0
0.07,29,839,28.9,5.6,12.1,5.6,12,0,0.1,4,5.8,3.4,6.4,9.8,1.4,1.4,1.2,2.4,2.6,15.2,2.6,53,3
0.07,29,997,34.4,4.1,10.1,3,6.6,1.2,3.5,3.8,4.7,0.6,2.9,3.5,5.3,1.4,0.1,3.9,2.7,13.2,13.9,134,1
0.07,33,917,27.8,4.2,10.3,2.7,5.3,1.5,5,2.6,4.1,0,0,3.6,1.7,1.4,0,2.4,1.7,12.5,20.4,48,1
0.07,35,1240,35.4,4.3,10.8,2.3,5.3,2,5.5,2.3,3.3,0.8,3.3,4.1,6.7,1.6,0.3,3.7,2.6,12.9,38.1,53,1
0.07,27,927,34.3,4.4,7.9,4,7.1,0.4,0.9,3.3,4.6,0,0,8,1.9,0.9,0.3,2,3.1,12.6,2.1,154,2
0.07,29,1080,37.2,8.8,18.5,6.2,12.4,2.6,6,6.4,7.6,0,0,4.8,4.1,2.2,0.3,3.5,2.8,26.4,0.3,53,1
0.07,32,0,0,10.3,18.6,10.3,18.5,0,0.1,4.3,5.8,0,0,8.9,1.9,1.8,1,0,0,24.9,8,56,2
0.07,31,990,31.9,8.6,16.9,8.5,16.4,0.1,0.5,5.5,7.7,0,0,9.3,2.5,1.2,0.9,3.2,3.6,22.8,8,56,2
0.07,30,973,32.4,7.3,14.3,5.8,10.3,1.5,4,6.3,7,0,0,4.9,2.1,2.5,0.3,1.9,2.3,22.4,0.3,53,1
0.07,29,747,25.8,6.3,12.5,5,8.3,1.3,4.2,4.3,5.1,0,0,3.8,2.7,2,0.3,1.4,3,18.1,0.3,53,1
0.07,34,1260,37.1,7.4,14.8,6.1,11.8,1.2,3,5.9,6.4,2.1,6.9,8.9,2.1,1,0.8,2.4,2.6,21.9,6.6,53,2
0.07,34,1110,32.6,5.7,12.5,4.7,10.2,1,2.3,4.5,5.2,1.9,5.5,7.4,1.4,0.7,0.7,1.9,1.8,16.9,6.6,53,2
0.07,21,678,32.3,5,11.5,3.6,6.9,1.4,4.6,4.8,6,0.7,2.6,3.3,4.1,1,0,3.8,2.3,16.3,0.2,53,1
0.07,36,1128,31.3,4.8,10.1,2.9,5.1,1.9,5,3.2,4.1,0.5,1.7,2.2,3.1,1.1,0.1,2.2,2.3,14.6,0.2,53,1
0.06,26,807,31,7.6,12.6,7.6,12.4,0,0.2,5.4,7.6,0,0,7.4,1.4,0.4,0.7,3.9,3.7,20.7,15.5,154,3
0.06,33,1120,33.9,6.7,15.5,4.6,9.7,2.1,5.8,4.2,4.9,1.2,3.5,4.6,6.3,1.7,0.4,3.4,2.1,19.6,12.6,53,1
0.06,30,900,30,7.1,11.7,7.1,11.7,0,0,5,6.9,0,0,6.4,1.4,0.6,1.3,4.4,3.7,19.2,15.5,154,3
0.06,35,1210,34.6,6.2,15.4,4.3,9.6,1.9,5.8,3.2,3.7,1.1,4.3,5.4,5,1.4,0.4,2.8,2.2,17.5,12.6,53,1
0.06,34,1258,37,5.9,13.6,4,7.5,1.9,6.1,3.4,4.3,0.9,4.8,5.7,6.8,1.4,0.3,4.4,2.3,17,12.6,53,1
0.06,36,1146,31.8,7.3,14.4,5.8,10.4,1.5,4,3.2,4.3,1.9,4.3,6.3,1.1,1,0.8,2.4,1.7,19.2,5.2,53,2
0.06,34,1104,32.5,7.3,11.8,7.3,11.7,0,0,3.6,6.6,0,0,11.1,1.6,0.9,2.2,3.4,2.8,18.1,3.9,53,3
0.06,37,1187,32.1,6.9,13.6,5.7,10.5,1.2,3.1,3.1,4.5,2.2,4,6.3,1.2,1.1,1.1,2.4,2,18.1,5.2,53,2
0.06,40,1436,35.9,5.7,13.8,3.6,8.4,2.1,5.3,4.2,5.2,2.3,4.8,7,2.4,1,0.8,2,2.2,17.7,10.1,6,2
0.06,36,1200,33.3,5.7,11.8,3.7,6.6,2,5.2,3.8,5.3,0.9,4.5,5.3,6.4,1.9,0.2,3.3,1.9,17.2,2.6,6,1
0.06,37,1193,32.2,5.6,12.8,3.8,7.9,1.9,4.9,3.4,4.7,3,4.6,7.7,2.4,1.5,1,2.5,2.7,16.5,10.1,6,2
0.06,31,956,30.8,6.2,11,6.2,11,0,0.1,3.4,5.9,0,0,10.9,2,1.2,1.3,2.8,2.6,15.7,3.9,53,3
0.06,36,1174,32.6,4.9,11.4,3.3,7,1.6,4.4,4,5.5,1.1,4.1,5.2,6.1,1.6,0.1,2.9,2.1,15.3,2.6,6,1
